Autoencoder_Prediction,Autoencoder_Score,IsolationForest_Prediction,IsolationForest_Score,OneClassSVM_Prediction,OneClassSVM_Score
0,0.0911241877358686,0,0.470229204196805,0,-3.6137886579037932
0,0.15701956655969884,0,0.48870951104006083,0,-1.6713378701651571
0,0.11408627052641111,0,0.4620450110531033,0,-3.5515960818142425
0,0.050103846986012855,0,0.4599384111944,0,-7.092286836894814
0,0.08281888723822349,1,0.5098324830883282,0,-4.053473234447251
0,0.04871458624383504,0,0.4582927612600615,0,-4.930971441967344
0,0.0356922179303694,0,0.43079430797614265,0,-7.357041073178369
0,0.1364819827596956,0,0.48249990543768195,0,-2.301017257298332
0,0.04022448252470129,0,0.4260623550129644,0,-7.150248693771541
0,0.11768730867671728,0,0.4564349635194986,0,-4.271635726636832
0,0.16723201228443121,0,0.48054444354835846,1,0.0428079153792531
1,0.2807588244130024,1,0.5132777191559001,1,1.8216290761765395
0,0.18085024149779225,1,0.5213001218760039,1,1.3685329536158477
0,0.06390850336619751,0,0.4461154022913419,0,-3.230874319451006
0,0.07578121320878385,0,0.44119387181824654,0,-4.421342383699372
1,0.229581821003742,0,0.49687867187685486,0,-0.5749809132616672
0,0.18629488672602715,0,0.4868442553926179,0,-0.6509978343129834
0,0.09631631661693275,0,0.5056373955111272,0,-0.2962961099691448
1,0.33438031034080984,0,0.457173727130782,1,3.0537286623061624
0,0.1414153760750042,0,0.47342012862112204,0,-1.7991697410756071
0,0.05383589444387027,0,0.4451400890201276,0,-5.903739154160416
0,0.11158591373933384,0,0.4683194489295835,0,-1.3927811899554765
0,0.07400314108618801,1,0.5146117583069025,0,-2.939227367730462
0,0.16346701421864657,0,0.4630571745525749,0,-2.8159485235238364
1,0.2757603058455098,0,0.4968639670483925,1,3.3240216128321407
0,0.10149729915743215,0,0.44955456266752464,0,-2.8203923163882063
0,0.09256850319394484,0,0.4538500066589198,0,-3.8937687067305795
0,0.08830410667531192,0,0.43038597084670255,0,-5.41394920345974
0,0.10836596218676997,0,0.47730662342210894,0,-1.7221659715781161
0,0.1484635068527528,0,0.4735871955892644,1,1.4874537229763227
0,0.03979733913014706,0,0.4715358566745583,0,-6.289368179635629
0,0.18817780914596619,0,0.48683583353987137,0,-2.8495264489816936
0,0.07927920915294355,0,0.4546211339514502,0,-4.19230805898996
0,0.10535662451653278,0,0.45632728058443667,0,-1.2433658853136613
0,0.13628668438080907,1,0.5525662408546076,1,1.5635279951079948
0,0.11168793196395682,0,0.48438015233895315,0,-3.4435731439124595
0,0.09037227407818027,0,0.4587277190829309,0,-3.202270702269997
0,0.10195317704332119,0,0.49445102729917656,0,-3.2428540807553787
0,0.06747435728533116,0,0.42273728362842355,0,-7.357141175587525
1,0.21054739205959705,1,0.5198861754438215,1,1.2544751270854544
0,0.05175816389523651,0,0.46223977157157825,0,-3.7769318935837504
0,0.10681966151503582,0,0.4717068322048635,0,-3.1748979628015377
0,0.06338764716484308,0,0.47963362228071726,0,-3.1671919905681243
0,0.13044367533185844,0,0.4779277232165322,0,-2.1139961611144535
0,0.10177740530926487,0,0.46843586161794143,0,-3.4232647550534416
0,0.09055330084840402,0,0.4814417974323489,0,-1.4820173188923
1,0.28935706567966984,1,0.539128167393239,1,2.604809368496997
0,0.05877804541271906,0,0.48968008750220227,0,-3.0350126892657485
0,0.09408404592146623,0,0.45764293328319466,0,-3.7573002972458163
0,0.05619920324215746,0,0.4600009069325037,0,-4.463865487720737
0,0.04272762937359737,0,0.44021011324538867,0,-4.01068025978914
0,0.0644546724797611,0,0.42455232781630775,0,-5.222858305142081
0,0.07060432448394215,0,0.4466438275007735,0,-2.9580923632869585
0,0.12541778316992902,0,0.49294378871881633,0,-2.5058985500661795
0,0.15700421306218815,1,0.5248491339186482,1,1.042175992130188
0,0.06090709717573265,0,0.42735105383271255,0,-8.799776619528863
0,0.01895517692702849,0,0.4011362267995155,0,-9.261395559907886
0,0.10929433459110921,0,0.477020214454979,0,-4.551380361987583
0,0.054937583709150174,0,0.4171449778586407,0,-7.790009910882244
0,0.11334121017048683,0,0.48685366651902645,0,-0.20410285449270482
0,0.04795455952179576,0,0.42000014147942544,0,-5.247703184834483
0,0.11912306166039144,0,0.4830105631451861,0,-1.8702462819990426
0,0.16976793707316706,0,0.5041306680991418,0,-1.6972336278245344
0,0.07232744552594074,0,0.4467741422914447,0,-6.816097137118369
0,0.15556275200202588,0,0.4716910984407737,0,-2.873685836522206
0,0.11041878057274507,0,0.4672783367895297,0,-1.7165362660451784
0,0.10344899121155855,1,0.5460536100758693,1,0.9041053217557344
0,0.17338873511267716,0,0.46994494483558374,0,-2.2007973267381136
0,0.10763332058478887,0,0.4476850381603523,0,-1.257312525070331
0,0.0716163466813817,0,0.4420328540321794,0,-3.4320050777340487
0,0.07336337329062381,0,0.4402095673305512,0,-7.434751230886082
0,0.03175505971033273,0,0.45796223696221366,0,-7.350118106506237
1,0.35365649818268247,1,0.5413974764338834,1,5.403585616041044
0,0.10880884429787185,0,0.4680005015970174,0,-1.1383585244875043
0,0.07973800245197765,0,0.4697924265600931,0,-2.9098420050665528
0,0.09913843541983251,0,0.4609175199395142,0,-1.7698956211297574
0,0.03488009980167595,0,0.4016190853493428,0,-9.570163065710567
0,0.15781109935297483,0,0.48817283556980867,0,-2.3911165133845227
0,0.051085957813069495,0,0.43838557006050627,0,-5.968262601078097
0,0.03734000355316968,0,0.4164616846311108,0,-6.239629579656997
0,0.07264882869939031,0,0.4560472643361366,0,-4.811815525100744
0,0.03852527709801511,0,0.42077542848373806,0,-5.614717165954566
0,0.09961114795801002,0,0.43663827412871364,0,-6.783908828595738
0,0.14033081247950735,0,0.4886218963707898,0,-1.72080847783106
0,0.09120996962266775,0,0.47915439831869655,0,-1.172347915197017
0,0.09976056103923518,0,0.48956719179081565,0,-2.7243124479570042
0,0.09338921499341557,0,0.4841082590898081,0,-2.372924455435925
0,0.10917165061986105,1,0.5248347401438375,0,-2.513367038259746
0,0.0418882852636595,0,0.4305326518989843,0,-6.591792803747069
1,0.3544506919040922,1,0.5205992011101344,1,2.542063773968101
0,0.027864068838498873,0,0.42725939211970876,0,-7.081633458822754
0,0.20517529672776602,0,0.48169340920762355,1,2.1127474097518464
0,0.09543987064606536,0,0.44528094247079786,0,-3.2823075397505512
0,0.07683086478218584,0,0.4676433831168909,0,-5.456495788134761
0,0.06679238584848383,0,0.43927875231457153,0,-6.515771132506337
0,0.04438903997853232,0,0.434344698468876,0,-5.398619337570336
0,0.032928074421505506,0,0.42888801082989164,0,-9.00056793014965
0,0.1625290152754475,0,0.49012015751089505,1,0.8553768200994938
0,0.08978122992723593,0,0.457485304251201,0,-2.5036878356368266
0,0.08298966306376075,0,0.4284452390623669,0,-2.843569983704411
0,0.12054757369092024,0,0.4949349940354407,0,-3.322556340493774
0,0.06623173060154632,0,0.4306518105629393,0,-5.50005963771544
0,0.07375650067424866,0,0.43300293054218114,0,-4.823742796978362
0,0.021878103501394075,0,0.46423585941830503,0,-5.043855826920931
0,0.1722385713411553,0,0.45668585270899303,1,1.7424086816778708
0,0.08947019525226783,0,0.49287750409614095,0,-3.037171489637025
0,0.048280768157162195,0,0.4796717939172647,0,-3.053539587275365
0,0.06721146562107923,0,0.47664446733433863,0,-2.4229090040902364
0,0.029342691006396898,0,0.44210119392293395,0,-6.129155061893497
0,0.07149732950126088,0,0.45809775325336993,0,-3.483272020850933
0,0.15284328732470684,0,0.4803303975792411,0,-2.585544719297907
0,0.120963330684199,0,0.4452144139415431,0,-3.0549100279932517
0,0.07458352158481213,0,0.4536076137816332,0,-4.892649493502576
1,0.21305632498469498,1,0.5298865009052166,1,2.134064259146075
0,0.2013188477971408,0,0.48493276971696075,0,-0.347886905619589
0,0.03296467668445511,0,0.43846808129856546,0,-7.355154083513813
0,0.2055058532925774,0,0.47833605320632355,1,0.40513951937008486
0,0.05332852895164847,0,0.4141690901613653,0,-7.455701766483301
0,0.02894136228253394,0,0.45417723822022926,0,-6.032716993521634
0,0.11029599980597393,0,0.44828333798901565,0,-2.914679957862008
0,0.11984890649840174,0,0.48680279228047474,0,-2.1870901176367123
0,0.06626215576557536,0,0.46027750894673924,0,-3.9727372224073605
0,0.131183170812684,0,0.4623386241262867,0,-3.283551134255573
0,0.16043438549827232,0,0.4686161565894984,0,-0.9139348800377896
0,0.01367226533780399,0,0.4155834801515913,0,-8.480263094200897
0,0.07121052274806454,0,0.4690973942411533,0,-5.580620165891821
0,0.11869086070670705,0,0.4599007340202792,0,-3.5985504023811927
0,0.07090505746646325,0,0.4282519169486337,0,-6.4800925899566195
0,0.08688008890939358,0,0.43439260523861967,0,-5.521711845208561
0,0.10467482729328166,0,0.44963569246120394,0,-4.699984554554179
0,0.07050515902530484,0,0.43276549032909273,0,-4.352813403671522
0,0.04677492829546698,0,0.44703140070948993,0,-9.618423505679065
0,0.12589341005529867,0,0.4424090514883269,0,-2.925007757409011
0,0.11101065216037174,0,0.46094001521267514,0,-3.4621399843640503
0,0.06991695959268929,0,0.49653005091918445,0,-3.1358871000829165
0,0.06086593444633474,0,0.4346717592637571,0,-5.113542959703626
0,0.10102022025673048,0,0.4658130324370965,0,-3.1262929697168467
0,0.046023966477283074,0,0.4537625235252011,0,-5.706738667080028
0,0.19902818680196707,0,0.49741317750572417,0,-0.5310878208459506
0,0.16506306693653497,0,0.49172831634354014,1,0.5498280713381991
0,0.08560956677960459,0,0.508832954373262,0,-1.8511987152991694
0,0.036349325904676454,0,0.4474211778370843,0,-5.140605111362781
0,0.1197233756961439,0,0.4646521329515337,0,-2.057004719482441
0,0.15805800383156546,0,0.4859891087352938,1,0.1485592129365596
0,0.03854312922797392,0,0.454999634281603,0,-5.818401539947386
0,0.1021409072143032,0,0.44368306521665835,0,-5.413857943992895
1,0.2130253856912798,1,0.5232076113813299,1,0.6292881709829601
0,0.11298447456288713,0,0.4761649746375709,0,-1.826585989499053
0,0.0771095608569889,1,0.5193886960681441,0,-2.4055559589636317
0,0.09323387358985502,0,0.462039519891347,0,-3.035720527014959
0,0.03886785846107085,0,0.4167115707283278,0,-8.400153202420896
0,0.06973592760739249,0,0.46592765646278866,0,-3.7345001434439826
0,0.06349684838039965,0,0.452051336654563,0,-4.751012051606638
0,0.07255511688503462,1,0.5245439549008655,0,-2.679779141006497
0,0.09232560501389524,0,0.5077826022807356,0,-3.245253934667101
0,0.08363936010474131,0,0.47451320426778115,0,-2.561727823924979
0,0.06789841247708334,0,0.47763339571450625,0,-5.600460475489848
0,0.055547718755225906,0,0.45166816490008493,0,-3.7463775184442447
0,0.06912212326888234,0,0.4714659167913891,0,-2.323621884770832
0,0.046577314004556385,0,0.4341873224578592,0,-4.678051371012231
0,0.05158854423551334,0,0.47382504125682184,0,-5.315761084589125
0,0.035005103317701965,0,0.3994890018966038,0,-7.778135023586071
0,0.14329659007824047,0,0.49045811745280055,1,0.37395599849329564
0,0.045185588351284556,0,0.468498655419801,0,-5.627089438320878
0,0.04117114365218434,0,0.41557077370154366,0,-10.57827912261731
0,0.06862461843422422,0,0.45738783580394415,0,-4.008122553789235
0,0.11729945795484398,0,0.4428998063943272,0,-4.5553711805546335
1,0.3593589202986794,1,0.560030885737188,1,3.9915878207475606
0,0.04083185004289311,0,0.4421693401926075,0,-7.949643223477825
0,0.12826733799563897,0,0.4744593128649336,0,-1.6617030529669385
0,0.12137379648130497,0,0.457892416854024,0,-0.19351187095133504
0,0.03616067163630579,0,0.418791679020786,0,-8.707843549789285
0,0.05458850659080461,0,0.4387878585651273,0,-5.2395936348590535
0,0.13266201726975377,0,0.46536940112846087,0,-0.3012574124990035
0,0.08604750842210833,0,0.491401087079015,0,-2.186390982451906
0,0.15268167809292113,0,0.5057718019218831,0,-0.4710782912229927
0,0.12448138602466285,0,0.4902288927760413,0,-1.9980266302587175
0,0.08368982507608928,0,0.45002423626435906,0,-2.1223395540454018
0,0.09071665177156053,0,0.5073202669731773,0,-2.9585624592824527
0,0.048531035775779635,0,0.45998936563888865,0,-6.533795666420321
0,0.15681481057430183,0,0.4942233574807355,1,0.030115004111502586
0,0.13412903407966928,0,0.4902334149967115,0,-4.226253983621305
0,0.05936734125392882,0,0.4811421516295602,0,-2.311828585191442
0,0.13993626198578382,0,0.5094939635548054,0,-0.184078944012823
0,0.09750819448062348,0,0.45719883856837995,0,-2.4989653432835546
0,0.03613762117690542,0,0.4656328079381837,0,-3.427491532933507
0,0.10264940867150223,0,0.4532200138665366,0,-2.767234212952742
0,0.1598032882514572,1,0.535027858773011,1,0.5631425484484982
0,0.06086363262850738,0,0.44041838360161295,0,-5.867146411369632
0,0.16046983723058153,1,0.5151346614464115,1,0.5870280573757682
0,0.08010812824411928,0,0.4483773400700978,0,-5.52505383098395
0,0.19867702882055646,0,0.4943299504920131,0,-2.1238745544493582
0,0.07322253701663604,0,0.488603732005661,0,-3.2373146797411305
0,0.12955163484899176,0,0.4564589429886537,0,-4.593178054977249
0,0.08620902265047442,0,0.5067030722035949,0,-3.082320102577695
0,0.08697478015735449,0,0.4623317510326441,0,-3.996044942669167
0,0.18467577584222603,0,0.47949602528804325,1,0.40532909617774493
0,0.02375172256178151,0,0.415150141028583,0,-6.26365699409407
0,0.10515268285074586,1,0.509992849045172,0,-0.5274593535591894
0,0.08229767521513805,0,0.46368826010580955,0,-5.182562029341904
0,0.1089745594758658,0,0.4542949252587374,0,-4.0355554369677495
0,0.04993745129206765,0,0.46260734756425226,0,-5.326689285329548
0,0.178751722670758,0,0.49071340066329766,0,-3.675279341313013
0,0.1428936730277126,1,0.5130240270063966,1,0.5952559593204096
0,0.06648838590925527,0,0.46208745151529057,0,-4.717718069805542
0,0.051896096163393045,0,0.46423220389562964,0,-4.706005901746742
0,0.07513562207399077,0,0.4976256940815267,0,-3.326505109442076
0,0.0452693082696576,0,0.4635976972063665,0,-4.818700652739146
0,0.20599724324418833,1,0.5392033952455582,1,0.6481653560296436
0,0.023823290888337633,0,0.40112611404391546,0,-10.707918209512957
0,0.16779508586666378,0,0.48197300304188606,1,0.21284748261137842
0,0.09003132281991046,0,0.42003610179102235,0,-7.72344326696976
0,0.0790768726809636,0,0.47147856973825325,0,-3.726781493573011
0,0.03623108292115059,0,0.4252883418117739,0,-5.571743453463153
0,0.09548104501828891,0,0.4754550912018259,0,-2.5524300766154013
0,0.13184267471870587,0,0.5041879619909398,0,-0.30486758975717443
0,0.08276608496262884,0,0.49208337645288985,0,-2.809466187618284
0,0.08335448546218628,0,0.4537921710335366,0,-2.97740012344393
0,0.06549809855971782,0,0.42214489651765985,0,-5.236526348030202
0,0.07666357854160719,0,0.4339313721989957,0,-5.7396311693252215
0,0.12253690104729276,1,0.5203768886116604,1,0.6646773779639723
0,0.107565599161076,0,0.47671325981435675,1,0.14723590042178536
0,0.10953828095194769,0,0.4920647374016244,0,-2.2976042764022075
0,0.09558326717995351,0,0.41992426455558374,0,-7.751189275698604
0,0.11686651949740323,0,0.4851644386100901,0,-1.2533564371997432
0,0.13161101210656273,0,0.45737491994006,0,-4.502125415681343
0,0.08028939096175344,0,0.44606600296590465,0,-5.792720837529748
0,0.08065078744857944,0,0.4989755269682796,0,-2.5860284570798004
0,0.04835713284882522,0,0.4337090483951277,0,-6.480461047036307
0,0.11901985982328613,0,0.4551051724870631,0,-3.0640297667476286
0,0.07384979437340079,0,0.47005395639124237,0,-4.507769928605587
0,0.12745376834211344,0,0.45271018140915853,0,-1.6786491246221953
0,0.09977118498279952,0,0.4495367712669931,0,-2.658523693889835
0,0.08209563955318505,0,0.4827962902194964,0,-3.7361590847799118
0,0.06172219260894385,0,0.4971733052588323,0,-4.687050152497855
0,0.05891452038110428,0,0.4415030260786784,0,-5.58096621609063
0,0.10685702524886499,1,0.5181703446745181,0,-2.5373852464698636
0,0.09650272029110125,0,0.49757733263443504,0,-4.8281598592357735
0,0.061022942551354764,0,0.45603321454608564,0,-5.991230867000606
0,0.15164107297928467,0,0.4535306529661063,0,-2.4168764509161935
0,0.0434350848613795,0,0.4458198633881419,0,-5.248710756362593
0,0.09587841920016989,0,0.43190181491978047,0,-4.369461315000935
0,0.11384725794834971,0,0.4789923008869662,0,-1.6706035257447933
0,0.07532014596545351,0,0.4426384468545768,0,-4.544783115039939
0,0.0313964414684764,0,0.442854922793689,0,-4.836900964024101
0,0.1471278305556621,0,0.4846835031725238,1,0.18143446875427394
0,0.20113366867418847,1,0.5455321512995812,1,0.6176124818292106
0,0.0709817469830791,0,0.46806983379735645,0,-2.903023421330312
0,0.09214184239913485,0,0.4180486013012947,0,-6.449468934010927
0,0.08422153117731364,0,0.45063188443243773,0,-4.390797792340461
1,0.31426597150365404,1,0.5254418035974626,1,2.9466526116274823
0,0.05551560956127036,0,0.44109144166521996,0,-5.7364099459902835
0,0.17479502691759682,0,0.4658067034918508,0,-2.5967430382594916
1,0.26427403712132685,0,0.4878866213308332,1,0.039037642698705355
0,0.07277642284718588,0,0.4995466020689056,0,-2.6900651148513415
0,0.06583237883642605,0,0.46797383318726526,0,-2.935913598371119
0,0.1014210618644525,0,0.5085311724326664,0,-2.2437615056270825
0,0.15692413255348514,0,0.4528987134588235,0,-2.959064850156155
0,0.07881962957133289,0,0.4323190077764556,0,-4.607248594595461
0,0.08970870304267115,0,0.43946648802378674,0,-5.610198153780246
0,0.04898366885290856,0,0.46131338319262116,0,-7.041424280523827
0,0.06998773043723082,0,0.4629598491150929,0,-5.431761130604475
0,0.18985957557267139,1,0.5253802287297292,1,0.8013352501231559
0,0.06925916882463547,0,0.46351447427377446,0,-4.55156834239453
0,0.06374674021744271,0,0.4361216643021077,0,-2.5511039462714393
0,0.07283804348605119,0,0.4508349292462501,0,-4.658126878675944
0,0.05249307873740041,0,0.4597633555722276,0,-4.636547494718188
0,0.13622053862193925,0,0.4934756011780613,1,0.14201854076434728
0,0.13834435075057214,0,0.48653062552524035,1,0.03682801321306428
0,0.14918163857878033,0,0.4548153576328307,1,0.6718439891364465
0,0.13990092355768594,0,0.4852839144022336,0,-0.004988441948604816
0,0.14438026246012642,0,0.5080062570683864,0,-1.7756317084892572
0,0.13998042646345557,0,0.47144812075509224,0,-1.2484595118688837
0,0.06504063951021145,0,0.422504121579569,0,-5.620704951435195
0,0.0857351170826624,0,0.5011531984352315,0,-3.967488460246061
0,0.07833215240583377,0,0.4699068327234509,0,-2.5415817745839675
0,0.11435978243062989,0,0.5062781164671162,0,-1.1498664810940795
0,0.1669207215503329,1,0.5297836117423813,1,2.086658425265477
0,0.0355181910718893,0,0.4334803141323085,0,-6.870366496794297
0,0.12870319730467975,0,0.4869900457605286,1,0.5482258713350721
